
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span>
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 155ms
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4199081390'
}
 GET /en 500 in 1893ms (next.js: 210ms, proxy.ts: 231ms, generate-params: 7ms, application-code: 1453ms)
✓ Compiled in 241ms
⨯ ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:94:17)
  92 |           live so the carousel never renders empty. */}
  93 |       <HeroBanner
> 94 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  95 |         isRTL={isRTL}
  96 |       />
  97 | {
  digest: '1850274867'
}
 GET /favicon.ico 404 in 889ms (next.js: 225ms, generate-params: 6ms, application-code: 664ms)
⨯ ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:94:17)
  92 |           live so the carousel never renders empty. */}
  93 |       <HeroBanner
> 94 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  95 |         isRTL={isRTL}
  96 |       />
  97 | {
  digest: '1850274867'
}
 GET /en 500 in 1103ms (next.js: 261ms, proxy.ts: 239ms, generate-params: 9ms, application-code: 604ms)
✓ Compiled in 163ms
⨯ ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 | {
  digest: '2233073072'
}
 GET /en 500 in 1572ms (next.js: 327ms, proxy.ts: 642ms, generate-params: 8ms, application-code: 604ms)
[browser] Uncaught ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 |
⨯ ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 | {
  digest: '2233073072'
}
 GET /en 500 in 980ms (next.js: 266ms, proxy.ts: 170ms, generate-params: 6ms, application-code: 544ms)
[browser] Uncaught ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 |
⨯ ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 | {
  digest: '2233073072'
}
 GET /en 500 in 1668ms (next.js: 434ms, proxy.ts: 266ms, generate-params: 20ms, application-code: 968ms)
[browser] Uncaught ReferenceError: buildHeroSlides is not defined
    at LandingPage (src\app\[locale]\page.tsx:93:17)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  91 |           live so the carousel never renders empty. */}
  92 |       <HeroBanner
> 93 |         slides={buildHeroSlides(trending, locale, isRTL, liveCount)}
     |                 ^
  94 |         isRTL={isRTL}
  95 |       />
  96 |
✓ Compiled in 135ms
 GET /en 200 in 4.1s (next.js: 293ms, proxy.ts: 576ms, generate-params: 9ms, application-code: 3.2s)
✓ Compiled in 193ms
✓ Compiled in 251ms
⨯ ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:198:16)
  196 |           <div className="relative">
  197 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 198 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  199 |               Inspector network
  200 |             </span>
  201 |             <h2 {
  digest: '517492769'
}
 GET /en 200 in 1249ms (next.js: 547ms, proxy.ts: 363ms, generate-params: 12ms, application-code: 339ms)
⨯ ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:198:16)
  196 |           <div className="relative">
  197 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 198 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  199 |               Inspector network
  200 |             </span>
  201 |             <h2 {
  digest: '517492769'
}
 GET /en 200 in 423ms (next.js: 13ms, proxy.ts: 196ms, generate-params: 33µs, application-code: 215ms)
⨯ ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:198:16)
  196 |           <div className="relative">
  197 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 198 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  199 |               Inspector network
  200 |             </span>
  201 |             <h2 {
  digest: '517492769'
}
⨯ ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:198:16)
  196 |           <div className="relative">
  197 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 198 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  199 |               Inspector network
  200 |             </span>
  201 |             <h2 {
  digest: '517492769'
}
 GET /en 200 in 1207ms (next.js: 12ms, proxy.ts: 138ms, generate-params: 64µs, application-code: 1057ms)
 GET /en 200 in 1029ms (next.js: 99ms, proxy.ts: 204ms, generate-params: 33ms, application-code: 726ms)
✓ Compiled in 159ms
⨯ ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:217:16)
  215 |           <div className="relative">
  216 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 217 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  218 |               Inspector network
  219 |             </span>
  220 |             <h2 {
  digest: '3506609545'
}
 GET /en 500 in 1379ms (next.js: 337ms, proxy.ts: 201ms, generate-params: 19ms, application-code: 842ms)
[browser] Uncaught ReferenceError: ClipboardCheck is not defined
    at LandingPage (src\app\[locale]\page.tsx:217:16)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  215 |           <div className="relative">
  216 |             <span className="batta-eyebrow inline-flex items-center gap-2">
> 217 |               <ClipboardCheck className="size-3" strokeWidth={2.5} />
      |                ^
  218 |               Inspector network
  219 |             </span>
  220 |             <h2
✓ Compiled in 221ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`} {
  digest: '3897450046'
}
 GET /en 500 in 1174ms (next.js: 365ms, proxy.ts: 186ms, generate-params: 8ms, application-code: 623ms)
[browser] Uncaught ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`}
✓ Compiled in 75ms
⨯ ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`} {
  digest: '3897450046'
}
 GET /en 500 in 1412ms (next.js: 267ms, proxy.ts: 433ms, generate-params: 14ms, application-code: 711ms)
[browser] Uncaught ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`}
✓ Compiled in 184ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`} {
  digest: '3897450046'
}
 GET /en 500 in 1150ms (next.js: 365ms, proxy.ts: 179ms, generate-params: 8ms, application-code: 606ms)
[browser] Uncaught ReferenceError: PROPERTY_TYPES is not defined
    at LandingPage (src\app\[locale]\page.tsx:218:12)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
  216 |         </h3>
  217 |         <div className="mt-3 grid grid-cols-3 gap-2">
> 218 |           {PROPERTY_TYPES.map((pt) => (
      |            ^
  219 |             <Link
  220 |               key={pt.key}
  221 |               href={`/properties?type=${pt.key}` as `/properties`}
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 328ms
 GET /en 200 in 3.3s (next.js: 435ms, proxy.ts: 432ms, generate-params: 9ms, application-code: 2.4s)
